"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70266486,"702680","NOTHING","","NOTHING","",32,"3"
70545332,"70549","NOTHING","ez","RS","",32,"3"
70545332,"70549","RS","abefjkpqrtwxyABEGHKLMNPUVXYZ03456789:","RS","efpwxEKLMNUV0389:",15,"2"
70545332,"70549","RS","akovwzABDU8","RS","avBU8",27,"2"
70545332,"70549","RS","ceghjklqswxyACDEGJLMNOPSUVWXYZ023589:","RS","",32,"3"
70545332,"70549","RS","ceghjklqswxyACDEGJLMNOPSUVWXYZ023589:","RS","",32,"3"
70545332,"70549","RS","ceghjklqswxyACDEGJLMNOPSUVWXYZ023589:","RS","",32,"3"
70545332,"70549","RS","ceghjklqswxyACDEGJLMNOPSUVWXYZ023589:","RS","",32,"3"
70545332,"70549","RS","ghikosuwyzILOPRVY2678","NOTHING","iuOY267",25,"2"
70545332,"70549","NOTHING","5","NOTHING","5",31,"3"
70545332,"70549","NOTHING","5","LEFT","5",31,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdijklqrstyzAB",16,"2"
70545332,"70549","RS","abcdghimnstuAEFHKMNRSTXYZ0348","LEFT","dimstuAEFHMNXY4",17,"2"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
70545332,"70549","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
70545332,"533241","RS","frtAIPXZ069","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efpwxEKLMNUV0389:",15,"2"
70545332,"533241","RS","abcefhimpqsuvyBFGHJKNOPQUVX013589;","RS","avBU8",27,"2"
70545332,"533241","RS","abIRT1;","RS","",32,"3"
70545332,"533241","RS","abIRT1;","RS","",32,"3"
70545332,"533241","RS","abIRT1;","RS","",32,"3"
70545332,"533241","RS","abIRT1;","RS","",32,"3"
70545332,"533241","RS","abdeilmnqruADFGKNOQSWY012345679;:","DOWN","iuOY267",25,"2"
70545332,"533241","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","5",31,"3"
70545332,"533241","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","5",31,"3"
70545332,"533241","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdijklqrstyzAB",16,"2"
70545332,"533241","RS","defijkmoqstuwyzAEFGHMNPVWXY2456","RIGHT","dimstuAEFHMNXY4",17,"2"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
70545332,"533241","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
70589147,"705890","RS","fglqyIJ257","RS","IJ257",27,"2"
70589147,"705890","RS","abcdfghjklnpqstuwxyzADHILNPRTXY01245678:","NOTHING","bcfgjqsxyzDILNRTX012578:",8,"1"
70589147,"705890","NOTHING","","NOTHING","",32,"3"
70589147,"705890","NOTHING","","NOTHING","",32,"3"
70589147,"705890","NOTHING","","NOTHING","",32,"3"
70589147,"705890","NOTHING","b","NOTHING","",32,"3"
70589147,"705890","NOTHING","b","NOTHING","",32,"3"
70589147,"705890","NOTHING","b","RS","",32,"3"
70589147,"705890","RS","bcdkmoprstxBCDGHIJKOQRSUVWXZ012346789;:","RIGHT","borsHX37;:",22,"2"
70589147,"705890","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fnvxCEFLSU08;:",18,"2"
70589147,"705890","RS","cfmswLMRS38;","RS","LMRS38;",25,"2"
70589147,"705890","RS","bgiklmpqrtuEFHKLPRUVWY157","UP","impqrFHRUWY57",19,"2"
70589147,"705890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","iABDF",27,"2"
70589147,"705890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
70589147,"705890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
70589147,"705890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
70589147,"705890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
70589147,"705890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
70589147,"705890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
70589147,"705890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
70589147,"705890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
70589147,"705890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
70589147,"705890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
70589147,"705890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
70589147,"705890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
70589147,"705890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
70589147,"705890","UP","abcdefghijklmnopqrstuvwxyzABCDEF","DOWN","",32,"3"
70589147,"914764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","IJ257",27,"2"
70589147,"914764","RS","bcefgijoqsvxyzBCDEIJLMNOQRTUVWXZ0125789:","NOTHING","bcfgjqsxyzDILNRTX012578:",8,"1"
70589147,"914764","NOTHING","","NOTHING","",32,"3"
70589147,"914764","NOTHING","","NOTHING","",32,"3"
70589147,"914764","NOTHING","","NOTHING","",32,"3"
70589147,"914764","NOTHING","","NOTHING","",32,"3"
70589147,"914764","NOTHING","","NOTHING","",32,"3"
70589147,"914764","NOTHING","","RS","",32,"3"
70589147,"914764","RS","aborswHX37;:","RS","borsHX37;:",22,"2"
70589147,"914764","RS","adfntvxzCEFGLPSUWYZ0568;:","DOWN","fnvxCEFLSU08;:",18,"2"
70589147,"914764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","LMRS38;",25,"2"
70589147,"914764","RS","acdefhimopqrsyAFGHIJRTUWYZ235789:","RS","impqrFHRUWY57",19,"2"
70589147,"914764","RS","iABDFGHKNSTV0349","DOWN","iABDF",27,"2"
70589147,"914764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
70589147,"914764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
70589147,"914764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
70589147,"914764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
70589147,"914764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
70589147,"914764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
70589147,"914764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
70589147,"914764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
70589147,"914764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
70589147,"914764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
70589147,"914764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
70589147,"914764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
70589147,"914764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
70589147,"914764","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
71391223,"122305","RS","abegjlmnoquvxyABGHIJKLNOPQSUVWXY0467;","ALL","abelmnoquxABGIKLNOPVW047;",7,"1"
71391223,"122305","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","bcsFHR5",25,"2"
71391223,"122305","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","sC",30,"3"
71391223,"122305","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","sC",30,"3"
71391223,"122305","RS","dfijlntwxzFHKMVWXY246:","LEFT","flzFHKMVWY2:",20,"2"
71391223,"122305","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","cdlqstyzBIOW46",18,"2"
71391223,"122305","RS","dpqvzGLN8;","DOWN","dqzG",28,"3"
71391223,"122305","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GIJMPTWY1456789;:",15,"2"
71391223,"122305","RS","ajnorvxyBHIJQXY156;","DOWN","ajoryBIJQX15",20,"2"
71391223,"122305","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","GHIJKLMNOQRSTUVWZ1567;:",9,"1"
71391223,"122305","UP","abcdefghijklmnopqrstuvwxyzABCDEF","OUT","bijpqruwyzABD",19,"2"
71391223,"122305","OUT","abcdefghipqxyFGNOVW3456789;:","RIGHT","abcdefghipqxyF",18,"2"
71391223,"122305","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","LEFT","",32,"3"
71391223,"122305","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","IN","",32,"3"
71391223,"122305","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklnrtuzABCJKMPRSTUZ12",10,"1"
71391223,"122305","RS","befgimnrtuxyDEHIKLNPQUVWXYZ127;:","RS","2",31,"3"
71391223,"122305","RS","befgimnrtuxyDEHIKLNPQUVWXYZ127;:","RS","2",31,"3"
71391223,"122305","RS","befgimnrtuxyDEHIKLNPQUVWXYZ127;:","RS","2",31,"3"
71391223,"122305","RS","befgimnrtuxyDEHIKLNPQUVWXYZ127;:","RS","2",31,"3"
71391223,"122305","RS","ejkwxAHLMN6","RS","ejkwxAHLMN6",21,"2"
71391223,"122305","RS","aeijvxyBCDJKLPRUV2347;","RS","",32,"3"
71391223,"122305","RS","aeijvxyBCDJKLPRUV2347;","RS","",32,"3"
71391223,"122305","RS","aeijvxyBCDJKLPRUV2347;","RS","",32,"3"
71391223,"122305","RS","aeijvxyBCDJKLPRUV2347;","OUT","",32,"3"
71391223,"122305","OUT","abcdefghipqxyFGNOVW3456789;:","RS","GNOVW3456789;:",18,"2"
71391223,"122305","RS","klACDHLMQ0","RS","A",31,"3"
71391223,"122305","RS","klACDHLMQ0","RS","A",31,"3"
71391223,"122305","RS","klACDHLMQ0","RS","A",31,"3"
71391223,"122305","RS","bdghkmsuwxHKPTYZ0456;:","RS","bghkmsuxPT045",19,"2"
71391223,"122305","RS","bgimsxzAFGJLQUZ01234","RS","iFGQUZ01",24,"2"
71391223,"713940","RS","abcdehilmnoqsuxzABDFGIKLNOPVW0247;:","RS","abelmnoquxABGIKLNOPVW047;",7,"1"
71391223,"713940","RS","bcsFHR5","RS","bcsFHR5",25,"2"
71391223,"713940","RS","sCL7","RS","sC",30,"3"
71391223,"713940","RS","sCL7","RS","sC",30,"3"
71391223,"713940","RS","acefhlmoqruzCDEFGHIJKLMNRSUVWYZ023579:","RS","flzFHKMVWY2:",20,"2"
71391223,"713940","RS","cdegloqstyzBCEIKLNOW2469;","LEFT","cdlqstyzBIOW46",18,"2"
71391223,"713940","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","dqzG",28,"3"
71391223,"713940","RS","fghjmnoprstuvxyFGIJMPTWY1456789;:","RS","GIJMPTWY1456789;:",15,"2"
71391223,"713940","RS","abcdeijlmopqrstyBDFGIJKLNOPQSVXZ01245","RS","ajoryBIJQX15",20,"2"
71391223,"713940","RS","acefikmnrtuvwyzCEFGHIJKLMNOQRSTUVWZ1567;:","RS","GHIJKLMNOQRSTUVWZ1567;:",9,"1"
71391223,"713940","RS","bijpqruwyzABDHJLNQTWY0379;","UP","bijpqruwyzABD",19,"2"
71391223,"713940","UP","abcdefghijklmnopqrstuvwxyzABCDEF","LEFT","abcdefghipqxyF",18,"2"
71391223,"713940","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","",32,"3"
71391223,"713940","NOTHING","","RS","",32,"3"
71391223,"713940","RS","bcdegijklnrtuzABCJKMPRSTUVWZ125678;","NOTHING","jklnrtuzABCJKMPRSTUZ12",10,"1"
71391223,"713940","NOTHING","sA2","NOTHING","2",31,"3"
71391223,"713940","NOTHING","sA2","NOTHING","2",31,"3"
71391223,"713940","NOTHING","sA2","NOTHING","2",31,"3"
71391223,"713940","NOTHING","sA2","ALL","2",31,"3"
71391223,"713940","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","ejkwxAHLMN6",21,"2"
71391223,"713940","NOTHING","","NOTHING","",32,"3"
71391223,"713940","NOTHING","","NOTHING","",32,"3"
71391223,"713940","NOTHING","","NOTHING","",32,"3"
71391223,"713940","NOTHING","","DOWN","",32,"3"
71391223,"713940","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GNOVW3456789;:",18,"2"
71391223,"713940","RS","vAESV2","RS","A",31,"3"
71391223,"713940","RS","vAESV2","RS","A",31,"3"
71391223,"713940","RS","vAESV2","RS","A",31,"3"
71391223,"713940","RS","abghikmnoprstuxBCEFGIMOPQRTUW0123458","RS","bghkmsuxPT045",19,"2"
71391223,"713940","RS","adeiklnotvwCDEFGHIKMNQUVWXZ016789;","RS","iFGQUZ01",24,"2"
71895697,"569782","RS","abdfiklmnsvwyzBDEFGHIJPRUVXYZ024:","RS","dimvwHY4:",23,"2"
71895697,"569782","RS","gkwxCL","RS","",32,"3"
71895697,"569782","RS","fgtwyADU3678;","ALL","gtwyU378",24,"2"
71895697,"569782","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","gHO",29,"3"
71895697,"569782","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","acikmnoprtzLPQYZ467;",12,"1"
71895697,"569782","RS","ceghjklmnqsvxyBCDFGJKLMNPQTUWXY235689;:","ALL","ceghqxyFGNW35689;:",14,"2"
71895697,"569782","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
71895697,"569782","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abhosxE",25,"2"
71895697,"569782","RS","abcefjklqstuyBDEINUVWXY5:","RS","befkqstuyDIVX5",18,"2"
71895697,"569782","RS","bdfhijlqsuvwxyzCEFHIJKLMORTXZ234569;:","RS","dfuCJX",26,"2"
71895697,"569782","RS","acdefghiortwxzADEJLNRUVXY458;:","DOWN","girwxz8;",24,"2"
71895697,"569782","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","ISYZ2469:",23,"2"
71895697,"569782","RS","cfgjlmnopstuxyzABDHIKLOPRTUVXZ02345689:","RS","",32,"3"
71895697,"569782","RS","bhtuvzCKNQSTUZ19;","RS","huvzKU;",25,"2"
71895697,"569782","RS","grwBDIMP0","RS","rB",30,"3"
71895697,"569782","RS","grwBDIMP0","RS","rB",30,"3"
71895697,"569782","RS","elmyCDFHK289","RS","eCDFK28",25,"2"
71895697,"569782","RS","bdenqxDGIVWY146:","RS","enxDV1:",25,"2"
71895697,"569782","RS","nrPU7:","RS","n7",30,"3"
71895697,"569782","RS","egjvwBCKPRY0389;","IN","gvwK0389;",23,"2"
71895697,"569782","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
71895697,"569782","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","GHIJOPQRWXYZ4567",16,"2"
71895697,"569782","RS","eilmqDEGHJLNWY48","IN","lGHJN",27,"2"
71895697,"569782","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","lm",30,"3"
71895697,"569782","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","lm",30,"3"
71895697,"569782","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","lm",30,"3"
71895697,"718971","RS","dimortuvwxACHKLY1456:","NOTHING","dimvwHY4:",23,"2"
71895697,"718971","NOTHING","","RS","",32,"3"
71895697,"718971","RS","abgijlmoprtwxyzFGLMSUVZ378","NOTHING","gtwyU378",24,"2"
71895697,"718971","NOTHING","gHO","RS","gHO",29,"3"
71895697,"718971","RS","acikmnoprtzLPQYZ467;","OUT","acikmnoprtzLPQYZ467;",12,"1"
71895697,"718971","OUT","abcdefghipqxyFGNOVW3456789;:","RIGHT","ceghqxyFGNW35689;:",14,"2"
71895697,"718971","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
71895697,"718971","RS","abhosxELOZ348:","RS","abhosxE",25,"2"
71895697,"718971","RS","bdefghikmnpqstuxyzDGHIKLMOQRSTVXZ0123589;","RS","befkqstuyDIVX5",18,"2"
71895697,"718971","RS","dfuCJQX","RS","dfuCJX",26,"2"
71895697,"718971","RS","gilnqrswxyzMWZ0389;","RS","girwxz8;",24,"2"
71895697,"718971","RS","cdfijmostvwFISYZ2469:","NOTHING","ISYZ2469:",23,"2"
71895697,"718971","NOTHING","","RS","",32,"3"
71895697,"718971","RS","afhklmnopqrsuvwxzBDEJKLMORUWXY4578;:","RS","huvzKU;",25,"2"
71895697,"718971","RS","fkqrBS13456;","RS","rB",30,"3"
71895697,"718971","RS","fkqrBS13456;","RS","rB",30,"3"
71895697,"718971","RS","bdefgjknopqstvCDFGIKLMNOQRTUWZ0245678:","RIGHT","eCDFK28",25,"2"
71895697,"718971","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","enxDV1:",25,"2"
71895697,"718971","RS","bdfgjkmnoqstuvwyzCFHJKNQSV012347","RS","n7",30,"3"
71895697,"718971","RS","bdgoprstuvwyDFGHKNOSTUVZ0135689;:","ALL","gvwK0389;",23,"2"
71895697,"718971","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
71895697,"718971","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJOPQRWXYZ4567",16,"2"
71895697,"718971","RS","acghjkltGHJNQR36","RS","lGHJN",27,"2"
71895697,"718971","RS","lmpyFO","RS","lm",30,"3"
71895697,"718971","RS","lmpyFO","RS","lm",30,"3"
71895697,"718971","RS","lmpyFO","RS","lm",30,"3"
71933475,"34753","RS","bceghijklmnpvwxzCFGHPRSTV13578;","RS","jCF",29,"3"
71933475,"34753","RS","abdeghikmnosuvwxyzABCDEGJKORSTUWXYZ1378;:","RS","aCJKUY",26,"2"
71933475,"34753","RS","bfhnpqvDEJKMNTUVYZ01236:","NOTHING","bhnpvDEJKMNTVYZ16:",14,"2"
71933475,"34753","NOTHING","sNV","RS","N",31,"3"
71933475,"34753","RS","cfhkostvyzCDIKPSTX26;","UP","hsyzIKPSTX",22,"2"
71933475,"34753","UP","abcdefghijklmnopqrstuvwxyzABCDEF","DOWN","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
71933475,"34753","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHINPQRSUVXZ0149;:",14,"2"
71933475,"34753","RS","bilnptxyzABHIJMQRSXY136:","ALL","bilntyzABHIRSY16:",15,"2"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
71933475,"34753","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
71933475,"719310","RS","ajCFJKUY","RS","jCF",29,"3"
71933475,"719310","RS","ajCFJKUY","RS","aCJKUY",26,"2"
71933475,"719310","RS","bchijklnprstuvwxBDEGHIJKLMNPQSTVWYZ1467:","RS","bhnpvDEJKMNTVYZ16:",14,"2"
71933475,"719310","RS","uNW5","RS","N",31,"3"
71933475,"719310","RS","aeghijmnpqsxyzABFIJKMNOPQRSTUVXYZ589:","ALL","hsyzIKPSTX",22,"2"
71933475,"719310","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
71933475,"719310","RS","djmnoquzBDGHINPQRSUVXZ0149;:","RS","GHINPQRSUVXZ0149;:",14,"2"
71933475,"719310","RS","bcdefghiklnoqrtvwyzABDEFGHIKPRSUYZ1246789:","NOTHING","bilntyzABHIRSY16:",15,"2"
71933475,"719310","NOTHING","","NOTHING","",32,"3"
71933475,"719310","NOTHING","","NOTHING","",32,"3"
71933475,"719310","NOTHING","","NOTHING","",32,"3"
71933475,"719310","NOTHING","","NOTHING","",32,"3"
71933475,"719310","NOTHING","","NOTHING","",32,"3"
71933475,"719310","NOTHING","","NOTHING","",32,"3"
71933475,"719310","NOTHING","","NOTHING","",32,"3"
71933475,"719310","NOTHING","","NOTHING","",32,"3"
71933475,"719310","NOTHING","","NOTHING","",32,"3"
71933475,"719310","NOTHING","","NOTHING","",32,"3"
