"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
87234580,"458007","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abejmopqruvzDF",18,"2"
87234580,"458007","RS","chijklnoqrstvwxyBDEFHJKMNOQSVX012356","RS","chijklnoqrstvwxyBDEF",12,"1"
87234580,"458007","RS","definoruvxyAGHNRSW5;","IN","defnoAGHRS5;",20,"2"
87234580,"458007","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jkmnrsCMRSY0",20,"2"
87234580,"458007","RS","glpsvBDFKVZ2;:","DOWN","glpsBZ2:",24,"2"
87234580,"458007","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","MY048",27,"2"
87234580,"458007","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GJMSUY13478;",20,"2"
88497891,"789175","RS","begijopsuwzBCEGJKNPQSTUZ1235679;","LEFT","beosuzCJSZ13",20,"2"
88497891,"789175","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","jsX",29,"3"
88497891,"789175","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","jsX",29,"3"
88497891,"789175","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","jsX",29,"3"
88497891,"789175","RS","ehivxDZ19;","RS","ehix9;",26,"2"
88497891,"789175","RS","bfimpqruzDHKLPUY1278;","RIGHT","bfipq78;",24,"2"
88497891,"789175","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efnvwEF03",23,"2"
88497891,"789175","RS","aefhqrvBFILQR489:","ALL","ILQR489:",24,"2"
88497891,"789175","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","adegknoquvxyABCEHJKLNOPRSTVWXYZ023678:",-6,"1"
88497891,"789175","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","bcfghjknpsvyABCDLMNQRSTUVWX03479;",-1,"1"
88497891,"789175","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","acehklmnqsvADEHJKMNPQXZ023489;",2,"1"
88497891,"789175","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","efghmnopuvwxCDEF",16,"2"
88497891,"789175","NOTHING",";","NOTHING","",32,"3"
88497891,"789175","NOTHING",";","NOTHING","",32,"3"
88497891,"789175","NOTHING",";","ALL","",32,"3"
88497891,"789175","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abdefijmvAFMOQRUVZ1458:",9,"1"
88497891,"789175","RS","abdefgiklnoqvxyzABCDEHJLMQRUVWY012367","RS","",32,"3"
88497891,"789175","RS","aefhkmnoqsuyzABCEFGHIKLOQSUVXY123567","RS","ekmqsuzACGIOQUX126",14,"2"
88497891,"789175","RS","abegilmnopuvBCDEGIJKLMOPQRTVWX3678","OUT","giDIJQRV38",22,"2"
88497891,"789175","OUT","abcdefghipqxyFGNOVW3456789;:","RS","ceghiqxyGW34789;:",15,"2"
88497891,"789175","RS","cdfgmprsvwyBDFGPQRY0124678","RS","w",31,"3"
88497891,"789175","RS","cdfgmprsvwyBDFGPQRY0124678","RS","w",31,"3"
88497891,"789175","RS","cdfgmprsvwyBDFGPQRY0124678","RS","w",31,"3"
88497891,"789175","RS","degiklmnoqrtvxCFGHJKPRTU3467:","RS","GHJKPRTU3467:",19,"2"
88497891,"789175","RS","ozAGHJLOSUX","RS","X",31,"3"
88497891,"789175","RS","ozAGHJLOSUX","RS","X",31,"3"
88497891,"789175","RS","ozAGHJLOSUX","RS","X",31,"3"
88497891,"789175","RS","ozAGHJLOSUX","RS","X",31,"3"
88497891,"789175","RS","afIJUW9","RS","",32,"3"
88497891,"884991","RS","abemoqrstuzCDFIJMOSWZ01348","RS","beosuzCJSZ13",20,"2"
88497891,"884991","RS","ejsNTUX","RS","jsX",29,"3"
88497891,"884991","RS","ejsNTUX","RS","jsX",29,"3"
88497891,"884991","RS","ejsNTUX","OUT","jsX",29,"3"
88497891,"884991","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","ehix9;",26,"2"
88497891,"884991","OUT","abcdefghipqxyFGNOVW3456789;:","RS","bfipq78;",24,"2"
88497891,"884991","RS","befknqrvwAEFGHIW03","DOWN","efnvwEF03",23,"2"
88497891,"884991","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","ILQR489:",24,"2"
88497891,"884991","RS","adegknoquvxyABCEHJKLNOPRSTVWXYZ023678:","RS","adegknoquvxyABCEHJKLNOPRSTVWXYZ023678:",-6,"1"
88497891,"884991","RS","bcfghjknpsvyABCDLMNQRSTUVWX03479;","RS","bcfghjknpsvyABCDLMNQRSTUVWX03479;",-1,"1"
88497891,"884991","RS","acehklmnqsvADEHJKMNPQXZ023489;","RIGHT","acehklmnqsvADEHJKMNPQXZ023489;",2,"1"
88497891,"884991","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","LEFT","efghmnopuvwxCDEF",16,"2"
88497891,"884991","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
88497891,"884991","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
88497891,"884991","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
88497891,"884991","RS","abdefijmvAFMOQRUVZ1458:","NOTHING","abdefijmvAFMOQRUVZ1458:",9,"1"
88497891,"884991","NOTHING","","RS","",32,"3"
88497891,"884991","RS","bcejkmqrstuwzACDGIJMNOPQRUX01246;:","RS","ekmqsuzACGIOQUX126",14,"2"
88497891,"884991","RS","giqsDIJQRVZ358","RS","giDIJQRV38",22,"2"
88497891,"884991","RS","ceghikmqstuvwxyzABGHIKLPQTWZ134789;:","RS","ceghiqxyGW34789;:",15,"2"
88497891,"884991","RS","itwKN","RS","w",31,"3"
88497891,"884991","RS","itwKN","RS","w",31,"3"
88497891,"884991","RS","itwKN","DOWN","w",31,"3"
88497891,"884991","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHJKPRTU3467:",19,"2"
88497891,"884991","RS","xRTX4","RS","X",31,"3"
88497891,"884991","RS","xRTX4","RS","X",31,"3"
88497891,"884991","RS","xRTX4","RS","X",31,"3"
88497891,"884991","RS","xRTX4","NOTHING","X",31,"3"
88497891,"884991","NOTHING","","RS","",32,"3"
89351771,"177157","RS","gijlnruwxyzBEFIKPRTX3458;","DOWN","gijlruwBKTX45",19,"2"
89351771,"177157","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GKNSZ79;:",23,"2"
89351771,"177157","RS","bcdefijkmopqrstvwxABCDEFHJKLMNOPQRUVWY24567","RS","bcdefijkmopqrstvwxABCDEF",8,"1"
89351771,"177157","RS","abghimoprstuvwxyABCDFGHIJKLMNPQSTUX01235689;","RS","aivBHIPQU9",22,"2"
89351771,"177157","RS","amqtuxzIJPY9","RS","",32,"3"
89351771,"177157","RS","amqtuxzIJPY9","UP","",32,"3"
89351771,"177157","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","fgjklnpqrsF",21,"2"
89351771,"177157","RS","abeijlquFGHJMNPRUWY0578","RS","eiNRY08",25,"2"
89351771,"177157","RS","djsBDIJNQVX0357;:","RIGHT","DNV03;:",25,"2"
89351771,"177157","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","xV",30,"3"
89351771,"177157","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","xV",30,"3"
89351771,"177157","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","xV",30,"3"
89351771,"177157","RS","hxGT2","RS","GT2",29,"3"
89351771,"177157","RS","hxGT2","RS","GT2",29,"3"
89351771,"177157","RS","hxGT2","RS","GT2",29,"3"
89351771,"177157","RS","hwyKT","RS","KT",30,"3"
89351771,"177157","RS","hwyKT","RS","KT",30,"3"
89351771,"177157","RS","klouwBDGJU07","RS","klouB0",26,"2"
89351771,"177157","RS","bdghjnprstvxzCDGHJKOSTXYZ067:","RS","ghnpvxCDKST0:",19,"2"
89351771,"177157","RS","abcefhjklnuwyADEFGHIKLNPRTWY01234579;","RS","cefhjnuwyAHIKNPR357",13,"1"
89351771,"177157","RS","fghilmqrsuvwxEGILMNPUVZ059;:","DOWN","ghimrsuvwxEILMNUVZ059:",10,"1"
89351771,"177157","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
89351771,"177157","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
89351771,"177157","RS","cdfjlpqrsuvwxyzABCDEFGKMOPQSTUV01345679;:","RS","jq",30,"3"
89351771,"177157","RS","cdfjlpqrsuvwxyzABCDEFGKMOPQSTUV01345679;:","RS","jq",30,"3"
89351771,"177157","RS","cdfjlpqrsuvwxyzABCDEFGKMOPQSTUV01345679;:","RS","jq",30,"3"
89351771,"177157","RS","cdfjlpqrsuvwxyzABCDEFGKMOPQSTUV01345679;:","RS","jq",30,"3"
89351771,"177157","RS","cdfjlpqrsuvwxyzABCDEFGKMOPQSTUV01345679;:","RS","jq",30,"3"
89351771,"177157","RS","cdfjlpqrsuvwxyzABCDEFGKMOPQSTUV01345679;:","RS","jq",30,"3"
89351771,"177157","RS","cdfjlpqrsuvwxyzABCDEFGKMOPQSTUV01345679;:","RS","jq",30,"3"
89351771,"177157","RS","cdfjlpqrsuvwxyzABCDEFGKMOPQSTUV01345679;:","RS","jq",30,"3"
89351771,"177157","RS","abdefijlnoqrstvxzACDFGHJKMPQSVW01245679;","RS","fjxFGMQ67",23,"2"
89351771,"893535","RS","agijklorstuvwBDKLMOQTWXYZ014579:","RS","gijlruwBKTX45",19,"2"
89351771,"893535","RS","abhkwxGKNSZ79;:","UP","GKNSZ79;:",23,"2"
89351771,"893535","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","bcdefijkmopqrstvwxABCDEF",8,"1"
89351771,"893535","RS","aeikvBHIOPQUYZ9","RS","aivBHIPQU9",22,"2"
89351771,"893535","RS","blsy","RS","",32,"3"
89351771,"893535","RS","blsy","RS","",32,"3"
89351771,"893535","RS","fgjklnpqrsFGJOQRSUXYZ5679:","RS","fgjklnpqrsF",21,"2"
89351771,"893535","RS","cefgirtxCNRY0468","RIGHT","eiNRY08",25,"2"
89351771,"893535","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","DNV03;:",25,"2"
89351771,"893535","RS","bcjsxGIRV5","RS","xV",30,"3"
89351771,"893535","RS","bcjsxGIRV5","RS","xV",30,"3"
89351771,"893535","RS","bcjsxGIRV5","DOWN","xV",30,"3"
89351771,"893535","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","GT2",29,"3"
89351771,"893535","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","GT2",29,"3"
89351771,"893535","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","GT2",29,"3"
89351771,"893535","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","KT",30,"3"
89351771,"893535","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","KT",30,"3"
89351771,"893535","RS","abehklnosuyABCEFIMOPQTVX0139;","RIGHT","klouB0",26,"2"
89351771,"893535","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","ghnpvxCDKST0:",19,"2"
89351771,"893535","RS","cefhijnouvwyzACHIJKNPRSUV3578:","RS","cefhjnuwyAHIKNPR357",13,"1"
89351771,"893535","RS","abdghijkmnrstuvwxyzABEFIJKLMNRUVWYZ0579:","NOTHING","ghimrsuvwxEILMNUVZ059:",10,"1"
89351771,"893535","NOTHING","","NOTHING","",32,"3"
89351771,"893535","NOTHING","","NOTHING","",32,"3"
89351771,"893535","NOTHING","jqt","NOTHING","jq",30,"3"
89351771,"893535","NOTHING","jqt","NOTHING","jq",30,"3"
89351771,"893535","NOTHING","jqt","NOTHING","jq",30,"3"
89351771,"893535","NOTHING","jqt","NOTHING","jq",30,"3"
89351771,"893535","NOTHING","jqt","NOTHING","jq",30,"3"
89351771,"893535","NOTHING","jqt","NOTHING","jq",30,"3"
89351771,"893535","NOTHING","jqt","NOTHING","jq",30,"3"
89351771,"893535","NOTHING","jqt","RS","jq",30,"3"
89351771,"893535","RS","cfjmxEFGMQT367","NOTHING","fjxFGMQ67",23,"2"
90472764,"276447","NOTHING","L","RS","L",31,"3"
90472764,"276447","RS","acdhjkmqrstuvwxyBCDHKLMNOQTUYZ07:","RS","krsxBDKLNT",22,"2"
90472764,"276447","RS","cglortuCIJKLNPRTUVWZ013479;","RS","lrLZ3",27,"2"
90472764,"276447","RS","cefgkmnqrtuwxyzBEHIKMPQRSTUWXZ013579;:","OUT","cefgkqrtwxyBKQTW035;",12,"1"
90472764,"276447","OUT","abcdefghipqxyFGNOVW3456789;:","RS","afhipxFGNOVW3489;:",14,"2"
90472764,"276447","RS","adegklqxyABDFIOUVWY0145:","RS","degkyBOU5",23,"2"
90472764,"276447","RS","hqsBFJLX37;","RS","",32,"3"
90472764,"276447","RS","hqsBFJLX37;","RS","",32,"3"
90472764,"276447","RS","kprtuyzBCDEFGHKOPQUZ8;","NOTHING","GHKOPQUZ8;",22,"2"
90472764,"276447","NOTHING","","UP","",32,"3"
90472764,"276447","UP","abcdefghijklmnopqrstuvwxyzABCDEF","DOWN","efghijklmoqruvwxB",15,"2"
90472764,"276447","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
90472764,"276447","RS","abcdhqrBEIMOSUY267;:","ALL","abcdhqrBEIMOSUY267;:",12,"1"
90472764,"276447","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","dikmorstxABCDEIJKLMQSTW0136789;",1,"1"
90472764,"276447","RS","ceghijloptwyABDFGHKLNOPQRTUVWXYZ13689;","NOTHING","eghopwDFKLNTUV1389;",13,"1"
90472764,"276447","NOTHING","","UP","",32,"3"
90472764,"276447","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","beghijklnopqsxyzCDF",13,"1"
90472764,"276447","RS","defijnotuABFLNPVY2359;:","LEFT","LNPVY2359;:",21,"2"
90472764,"276447","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","cdlzBGHIOQRYZ5",18,"2"
90472764,"276447","RS","jqtwCJWZ9","RS","jtwCJZ",26,"2"
90472764,"276447","RS","abcefhiklnoqswxzBCEGHJKLMQRSVWYZ02579;:","RS","GHJKLMQRSVWYZ02579;:",12,"1"
90472764,"276447","RS","bcdefjoqtwzDHIJKQTUVZ1279:","LEFT","bcdjqtzHIJQZ7",19,"2"
90472764,"276447","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","GHIJOPQRWXYZ4567",16,"2"
90472764,"276447","NOTHING","pT","NOTHING","pT",30,"3"
90472764,"276447","NOTHING","pT","NOTHING","pT",30,"3"
90472764,"276447","NOTHING","pT","NOTHING","pT",30,"3"
90472764,"276447","NOTHING","pT","NOTHING","pT",30,"3"
90472764,"276447","NOTHING","pT","RS","pT",30,"3"
90472764,"904703","RS","bcdfijmpqrsvyzABDEHJLNOQSXYZ4567;:","RS","L",31,"3"
90472764,"904703","RS","fknrsxzBDJKLNPSTV12346","RS","krsxBDKLNT",22,"2"
90472764,"904703","RS","elrsvwyLXZ356","RS","lrLZ3",27,"2"
90472764,"904703","RS","acdefghijkpqrtvwxyABDFJKLNQTWY0358;","RS","cefgkqrtwxyBKQTW035;",12,"1"
90472764,"904703","RS","afhiklmoptuvwxzABFGHIKLNOPQSTVW23489;:","RS","afhipxFGNOVW3489;:",14,"2"
90472764,"904703","RS","bdefghijkmstvyzBCEGHLNOPQRSU257;","NOTHING","degkyBOU5",23,"2"
90472764,"904703","NOTHING","","NOTHING","",32,"3"
90472764,"904703","NOTHING","","DOWN","",32,"3"
90472764,"904703","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","GHKOPQUZ8;",22,"2"
90472764,"904703","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
90472764,"904703","RS","efghijklmoqruvwxBGKLOPQRSUVXYZ012569;","NOTHING","efghijklmoqruvwxB",15,"2"
90472764,"904703","NOTHING","","ALL","",32,"3"
90472764,"904703","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdhqrBEIMOSUY267;:",12,"1"
90472764,"904703","RS","dikmorstxABCDEIJKLMQSTW0136789;","RIGHT","dikmorstxABCDEIJKLMQSTW0136789;",1,"1"
90472764,"904703","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","OUT","eghopwDFKLNTUV1389;",13,"1"
90472764,"904703","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
90472764,"904703","RS","beghijklnopqsxyzCDFGHKMRSTX06789:","DOWN","beghijklnopqsxyzCDF",13,"1"
90472764,"904703","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","LNPVY2359;:",21,"2"
90472764,"904703","RS","cdelvwxzBCGHILMNOQRTVYZ1235:","IN","cdlzBGHIOQRYZ5",18,"2"
90472764,"904703","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","DOWN","jtwCJZ",26,"2"
90472764,"904703","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","GHJKLMQRSVWYZ02579;:",12,"1"
90472764,"904703","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","DOWN","bcdjqtzHIJQZ7",19,"2"
90472764,"904703","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","GHIJOPQRWXYZ4567",16,"2"
90472764,"904703","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","pT",30,"3"
90472764,"904703","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","pT",30,"3"
90472764,"904703","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","pT",30,"3"
90472764,"904703","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","pT",30,"3"
90472764,"904703","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","pT",30,"3"
91476032,"603243","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","abcefghpqFGNOVW345678;",10,"1"
91476032,"603243","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GIKMNPSUVWYZ01356;",14,"2"
91476032,"603243","RS","aflnqrstuyzBEFGHJOQRTVWY245789;:","RS","alqrstyzBGHJOQRWY457",12,"1"
91476032,"603243","RS","adeghjkmopstwzBEHIPQRSUWZ039;","NOTHING","ehopzEIPRU",22,"2"
91476032,"603243","NOTHING","lW","NOTHING","",32,"3"
91476032,"603243","NOTHING","lW","IN","",32,"3"
91476032,"603243","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","B",31,"3"
91476032,"603243","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","B",31,"3"
91476032,"603243","RS","bnpwBJL4;","RS","n",31,"3"
91476032,"603243","RS","acdfghjklrtuvwxyzABDEGHIJLNOPRTUVX03489;","RS","afjzBO",26,"2"
91476032,"603243","RS","efknoprstuADEFHLOPQSWZ01256;","RS","efpFOW56;",23,"2"
91476032,"603243","RS","abdefjknoqrtxyzCDFJOPQVWYZ035679;:","RS","abdfjknqtxyFJOQWYZ569;:",9,"1"
91476032,"603243","RS","dghknpruvwxyADEGHNPQRTWXYZ12489:","RS","gknpvwADEGHNPQRWXZ1249",10,"1"
91476032,"603243","RS","cghjmnptvxyBCDEFGHJNSU1479:","RS","cgGHS9:",25,"2"
91476032,"603243","RS","bdefijloprtuwyABCLMPSTVXZ14:","RS","ej",30,"3"
91476032,"603243","RS","ahjkmoqrsvyzBEFGHIJNSTVWXYZ269;","NOTHING","rvEIZ2",26,"2"
91476032,"603243","NOTHING","","NOTHING","",32,"3"
91476032,"603243","NOTHING","","NOTHING","",32,"3"
91476032,"603243","NOTHING","","RS","",32,"3"
91476032,"603243","RS","bghikrvzAIKOQSUV0235;","RS","r5",30,"3"
91476032,"603243","RS","abcghjkopvyzADIKLMOTUVXYZ03;:","RIGHT","abcopvyDIKOVZ3",18,"2"
91476032,"603243","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","fmnoxCDEFMTV08;",17,"2"
91476032,"603243","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
91476032,"603243","RS","abcdeghiknorsvxzCGILMNPQUWXZ012345678;:","RS","abcdikrszGIPQWXZ4567",12,"1"
91476032,"603243","RS","acgijkmnotwyzCGINORY","RS","cgijtwyzGINY",20,"2"
91476032,"603243","RS","acdefjkmoqrtwyABCDIJKLOPQRUXY234679:","NOTHING","owyBIKPY46:",21,"2"
91476032,"603243","NOTHING","","NOTHING","",32,"3"
91476032,"603243","NOTHING","","NOTHING","",32,"3"
91476032,"603243","NOTHING","","IN","",32,"3"
91476032,"603243","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
91476032,"603243","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
91476032,"603243","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
91476032,"603243","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
91476032,"603243","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
91476032,"603243","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
91476032,"914720","RS","abcefghmopqstuBFGHJKNOPSTUVWXY2345678;","RS","abcefghpqFGNOVW345678;",10,"1"
91476032,"914720","RS","abefhlmnoqrtuxzBEFGIKMNPSUVWYZ01356;","LEFT","GIKMNPSUVWYZ01356;",14,"2"
91476032,"914720","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","alqrstyzBGHJOQRWY457",12,"1"
91476032,"914720","RS","behnopqryzEFGIPRUY57:","RIGHT","ehopzEIPRU",22,"2"
91476032,"914720","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
91476032,"914720","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
91476032,"914720","RS","yB4;","RS","B",31,"3"
91476032,"914720","RS","yB4;","RS","B",31,"3"
91476032,"914720","RS","dhlnuvxCDIT026","RS","n",31,"3"
91476032,"914720","RS","abfjmpzBFOSWYZ1","OUT","afjzBO",26,"2"
91476032,"914720","OUT","abcdefghipqxyFGNOVW3456789;:","RS","efpFOW56;",23,"2"
91476032,"914720","RS","abcdfghijknpqstuwxyBEFGJNOQRSWYZ25689;:","RS","abdfjknqtxyFJOQWYZ569;:",9,"1"
91476032,"914720","RS","cgjkmnopqvwzABDEFGHJKNPQRSWXZ1249","RS","gknpvwADEGHNPQRWXZ1249",10,"1"
91476032,"914720","RS","cgiqrGHQSY29:","RS","cgGHS9:",25,"2"
91476032,"914720","RS","ehjvGJK028","RS","ej",30,"3"
91476032,"914720","RS","bcfrvDEIKMZ247","NOTHING","rvEIZ2",26,"2"
91476032,"914720","NOTHING","","OUT","",32,"3"
91476032,"914720","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
91476032,"914720","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
91476032,"914720","RS","rM15689","RS","r5",30,"3"
91476032,"914720","RS","abcfimnopqtvwxyCDEFIKOPQRVZ13567","RS","abcopvyDIKOVZ3",18,"2"
91476032,"914720","RS","adfjmnoqsxyzCDEFIMTVXYZ08;","IN","fmnoxCDEFMTV08;",17,"2"
91476032,"914720","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
91476032,"914720","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdikrszGIPQWXZ4567",12,"1"
91476032,"914720","RS","bcegijlpqrtuvwyzDFGHIJKLNPSTVWYZ0356789;","RS","cgijtwyzGINY",20,"2"
91476032,"914720","RS","osuwyBIKMPY468;:","RS","owyBIKPY46:",21,"2"
91476032,"914720","RS","bdefglprtuzNOPQSY9","RS","",32,"3"
91476032,"914720","RS","bdefglprtuzNOPQSY9","RS","",32,"3"
91476032,"914720","RS","bdefglprtuzNOPQSY9","OUT","",32,"3"
91476032,"914720","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
91476032,"914720","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
91476032,"914720","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
91476032,"914720","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
91476032,"914720","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
91476032,"914720","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
92038165,"816525","RS","egqtuzAKLRSW46:","RS","ezKLRS4",25,"2"
92038165,"816525","RS","bhiluyCIJKU28","RS","bhiuCIJU",24,"2"
92038165,"816525","RS","efjmxJ12","OUT","jmJ12",27,"2"
92038165,"816525","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
92038165,"816525","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
92038165,"816525","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
92038165,"816525","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
92038165,"816525","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
92038165,"816525","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
92038165,"816525","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
92038165,"816525","RS","ajrsEGJSUWZ79:","NOTHING","jsEGJSW7",24,"2"
92038165,"816525","NOTHING","X6","NOTHING","X6",30,"3"
92038165,"816525","NOTHING","X6","RS","X6",30,"3"
92038165,"816525","RS","cdfiopvABHJOPUV037;","RS","cdfiopvABHJOPUV037;",13,"1"
92038165,"816525","RS","acegiklmnopqsvwxyABCDEFHIKLMNOUVWYZ02459;","RS","ceinosxAEHMNUW04;",15,"2"
92038165,"816525","RS","afuF9:","RS","F9:",29,"3"
92038165,"816525","RS","bcdghknoqrtuvwxyzABCEFKLMORSWYZ149;","ALL","bcghkoqtvxFKLMWY49;",13,"1"
92038165,"816525","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","cdfghklnpqrtvwxzACEGHIJLNOPQRSUVWX134567;",-9,"1"
92038165,"816525","RS","gxN8","RS","gx",30,"3"
92038165,"816525","RS","gxN8","RS","gx",30,"3"
92038165,"816525","RS","jlnoptzBCEFNSTV17:","RS","jnoBCN17",24,"2"
92038165,"816525","RS","acdefhlnopqrtuvwABDEGJKMOPQYZ1349:","RS","dlopqtBDGKM",21,"2"
