"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
86853801,"868529","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","efhovwEFKLNSUV1239:",13,"1"
86853801,"868529","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","IN","ehnpvwxDFKMNSU239:",14,"2"
86853801,"868529","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jlmrsBHIJKMPQSTY01",14,"2"
86853801,"868529","RS","acdefghijklnoprtwxzABDEFGIMNOQRSX023457;","RS","nE7",29,"3"
86853801,"868529","RS","adfginFJKNOQRSTU0389:","DOWN","adiKOQSTU38:",20,"2"
86853801,"868529","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIJMNPQTUXY0235689;:",12,"1"
86853801,"868529","RS","cefghjklnoqsxyzBCDEFILMOPSTUVZ23478;:","UP","lDI;:",27,"2"
86853801,"868529","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
86853801,"868529","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
92424476,"447665","RS","abdefgkloprsuwxzABDEFGINOPRTVXZ0124789:","IN","adfgkrswO",23,"2"
92424476,"447665","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jrU",29,"3"
92424476,"447665","RS","bkorsuvwABCDEILMNRYZ025;","RS","bkorsuvwABCDE",19,"2"
92424476,"447665","RS","bdijlmpqrsuvwxyACDEFGIKMNQRSTUWX024789","LEFT","bdijlmpqrsuvwxyACDEFGIKMNQRSTUWX024789",-6,"1"
92424476,"447665","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RIGHT","abcijqrtBHIJOPQRZ46",13,"1"
92424476,"447665","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","uwCDFKUV0289;:",18,"2"
92424476,"447665","RS","hlnpuxGWXY68","NOTHING","hlnpuxGWXY68",20,"2"
92424476,"447665","NOTHING","","NOTHING","",32,"3"
92424476,"447665","NOTHING","","NOTHING","",32,"3"
92424476,"447665","NOTHING","","NOTHING","",32,"3"
92424476,"447665","NOTHING","","OUT","",32,"3"
92424476,"447665","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","i",31,"3"
92424476,"447665","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","i",31,"3"
92424476,"447665","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","i",31,"3"
92424476,"447665","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","i",31,"3"
92424476,"447665","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","i",31,"3"
92424476,"447665","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","i",31,"3"
92424476,"447665","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","i",31,"3"
92424476,"447665","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","i",31,"3"
92424476,"447665","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GKLPQTVZ13",22,"2"
92424476,"447665","RS","efijksvwxyzABDFKNOQSWXY2346789:","RS","isyzDNQSWX2369",18,"2"
92424476,"447665","RS","cijlpstuCEGLMRSUV123679;:","IN","puCELMSUV1239;:",17,"2"
92424476,"447665","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RIGHT","wzBRTUY1",24,"2"
92424476,"447665","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","enpwEKT0123",21,"2"
92424476,"447665","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
92424476,"447665","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
92424476,"447665","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
92424476,"924240","RS","acdfghjkmqrsvwOUWY;","RS","adfgkrswO",23,"2"
92424476,"924240","RS","cjrU","UP","jrU",29,"3"
92424476,"924240","UP","abcdefghijklmnopqrstuvwxyzABCDEF","ALL","bkorsuvwABCDE",19,"2"
92424476,"924240","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","bdijlmpqrsuvwxyACDEFGIKMNQRSTUWX024789",-6,"1"
92424476,"924240","RS","abcefijnoqrtuvwxBCEFHIJKLMNOPQRTUVZ012346;","RS","abcijqrtBHIJOPQRZ46",13,"1"
92424476,"924240","RS","abdikquwyCDFHKQRUVX02456789;:","ALL","uwCDFKUV0289;:",18,"2"
92424476,"924240","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","hlnpuxGWXY68",20,"2"
92424476,"924240","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
92424476,"924240","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
92424476,"924240","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
92424476,"924240","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","NOTHING","",32,"3"
92424476,"924240","NOTHING","iCJ","NOTHING","i",31,"3"
92424476,"924240","NOTHING","iCJ","NOTHING","i",31,"3"
92424476,"924240","NOTHING","iCJ","NOTHING","i",31,"3"
92424476,"924240","NOTHING","iCJ","NOTHING","i",31,"3"
92424476,"924240","NOTHING","iCJ","NOTHING","i",31,"3"
92424476,"924240","NOTHING","iCJ","NOTHING","i",31,"3"
92424476,"924240","NOTHING","iCJ","NOTHING","i",31,"3"
92424476,"924240","NOTHING","iCJ","RS","i",31,"3"
92424476,"924240","RS","eghjklnsyzCFGKLPQTVZ13","RS","GKLPQTVZ13",22,"2"
92424476,"924240","RS","bcghilmnpqstyzCDGHJNQRSUVWXZ023569;","RIGHT","isyzDNQSWX2369",18,"2"
92424476,"924240","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","puCELMSUV1239;:",17,"2"
92424476,"924240","RS","abdpwzBGRTUY13457","RS","wzBRTUY1",24,"2"
92424476,"924240","RS","delnprtwAEIKQTWXYZ0123467","NOTHING","enpwEKT0123",21,"2"
92424476,"924240","NOTHING","","NOTHING","",32,"3"
92424476,"924240","NOTHING","","NOTHING","",32,"3"
92424476,"924240","NOTHING","","RS","",32,"3"
93801247,"93806","RS","cdfghklmpuvyABCDEFGHIJKMNOPSTUWZ013458;","IN","cdflmpyBCIJKMNOPSU1345;",9,"1"
93801247,"93806","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jkDKPQTXZ",23,"2"
93801247,"93806","RS","cikopqvwxzABJMUY2367","RIGHT","kovwzABJMUY2",20,"2"
93801247,"93806","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghpxFNV389;:",18,"2"
93801247,"93806","RS","bcdghijklnopstuxyCEGHJLOPQSTVWX0249;","RS","dklpstxCEGJLPQSVX;",14,"2"
93801247,"93806","RS","iltEMY9:","NOTHING","",32,"3"
93801247,"93806","NOTHING","","NOTHING","",32,"3"
93801247,"93806","NOTHING","","NOTHING","",32,"3"
93801247,"93806","NOTHING","","RS","",32,"3"
93801247,"93806","RS","cdefhjknoquvwxyEFGX028;","UP","cdefhjknoquvwxyEF",15,"2"
93801247,"93806","UP","abcdefghijklmnopqrstuvwxyzABCDEF","IN","adijklqstyzF",20,"2"
93801247,"93806","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","KLQ0",28,"3"
93801247,"93806","RS","hiklnpvwyBGKQRTYZ23","RS","hlwBGQYZ3",23,"2"
93801247,"93806","RS","dfghlnqrxDGHJKLMNTVWY0147","RS","dfghlnqrGJMNTVWY17",14,"2"
93801247,"93806","RS","bdfginoptvxyDEHIJKLMNOPSTVWZ0134589;:","RS","I",31,"3"
93801247,"93806","RS","bdfginoptvxyDEHIJKLMNOPSTVWZ0134589;:","IN","I",31,"3"
93801247,"93806","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
93801247,"93806","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
93801247,"93806","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
93801247,"93806","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
93801247,"93806","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
93801247,"93806","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
93801247,"93806","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
93801247,"93806","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
93801247,"124730","RS","bcdfilmpqstwxyBCIJKMNOPRSUXY1234579;","RS","cdflmpyBCIJKMNOPSU1345;",9,"1"
93801247,"124730","RS","jkqDKPQTXZ;","IN","jkDKPQTXZ",23,"2"
93801247,"124730","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","OUT","kovwzABJMUY2",20,"2"
93801247,"124730","OUT","abcdefghipqxyFGNOVW3456789;:","RS","efghpxFNV389;:",18,"2"
93801247,"124730","RS","adeklmpqrstvxBCDEFGJKLPQSUVXYZ5;:","NOTHING","dklpstxCEGJLPQSVX;",14,"2"
93801247,"124730","NOTHING","","DOWN","",32,"3"
93801247,"124730","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
93801247,"124730","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
93801247,"124730","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","",32,"3"
93801247,"124730","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","cdefhjknoquvwxyEF",15,"2"
93801247,"124730","RS","adijklqstyzFGHIJKMPSUW013467","RS","adijklqstyzF",20,"2"
93801247,"124730","RS","qGKLQ047","RS","KLQ0",28,"3"
93801247,"124730","RS","abceghjlmqtwxzABCDFGJLNPQSYZ0345679;:","RS","hlwBGQYZ3",23,"2"
93801247,"124730","RS","defghijlmnopqrstwyzBCFGJMNPQRTUVWXYZ1367:","NOTHING","dfghlnqrGJMNTVWY17",14,"2"
93801247,"124730","NOTHING","I","NOTHING","I",31,"3"
93801247,"124730","NOTHING","I","OUT","I",31,"3"
93801247,"124730","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
93801247,"124730","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
93801247,"124730","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
93801247,"124730","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
93801247,"124730","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
93801247,"124730","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
93801247,"124730","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
93801247,"124730","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
94579508,"945768","RS","cfijloprsuwyBCDEJKNOPRSTUXYZ12457;","LEFT","cfijloprsuwyBCDE",16,"2"
94579508,"945768","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","ALL","ijkqrtyzABHIJOQWZ456",12,"1"
94579508,"945768","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","acfgijkorstuwFIKNOQV269:",8,"1"
94579508,"945768","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
94579508,"945768","RS","aelprwzBFGMNOR1:","RS","epwFMN1:",24,"2"
94579508,"945768","RS","qvHP5","NOTHING","qvHP5",27,"2"
94579508,"945768","NOTHING","","NOTHING","",32,"3"
94579508,"945768","NOTHING","","NOTHING","",32,"3"
94579508,"945768","NOTHING","","NOTHING","",32,"3"
94579508,"945768","NOTHING","","OUT","",32,"3"
94579508,"945768","OUT","abcdefghipqxyFGNOVW3456789;:","RIGHT","abcghiqGOVW3489:",16,"2"
94579508,"945768","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fmnopuvwxCDEFLMNSTU1239;",8,"1"
94579508,"945768","RS","abefgjpruvwyzABCGIKLOPQSUWXY024578;:","RS","egjrvyzKY05;",20,"2"
94579508,"945768","RS","bfhnqrsCFKLPQTUXY;","DOWN","bfhqF;",26,"2"
94579508,"945768","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","GHIJMNOQSUWXY0134789",12,"1"
94579508,"945768","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","cryAJPY",25,"2"
94579508,"945768","RS","acdjnpruyFGHLMORYZ145","RS","npuFLM1",25,"2"
94579508,"945768","RS","acdeghijmrtuvwxyzDFGJLMNOPQRSVWXY01246789;","RS","jmrtuvwzDJLMPQRSXY012",11,"1"
94579508,"945768","RS","abehijmnoprstuvABCEFGIQST125:","RS","",32,"3"
94579508,"945768","RS","abehijmnoprstuvABCEFGIQST125:","UP","",32,"3"
94579508,"945768","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
94579508,"945768","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
94579508,"945768","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
94579508,"945768","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
94579508,"945768","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
94579508,"945768","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
94579508,"945768","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
94579508,"945768","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
94579508,"945768","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
94579508,"945768","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
94579508,"945768","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
94579508,"945768","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
94579508,"945768","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
94579508,"945768","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
94579508,"945768","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
94579508,"945768","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
94579508,"950854","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","cfijloprsuwyBCDE",16,"2"
94579508,"950854","RS","fhijknpqrtvwyzABCEFHIJKLOQSTVWZ012345689","RS","ijkqrtyzABHIJOQWZ456",12,"1"
94579508,"950854","RS","acfgijkorstuwFIKNOQV269:","NOTHING","acfgijkorstuwFIKNOQV269:",8,"1"
94579508,"950854","NOTHING","","RIGHT","",32,"3"
94579508,"950854","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","epwFMN1:",24,"2"
94579508,"950854","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","qvHP5",27,"2"
94579508,"950854","RS","adfhijkmnoqrstvwxBCEFGKLNRUW03469;","RS","",32,"3"
94579508,"950854","RS","adfhijkmnoqrstvwxBCEFGKLNRUW03469;","RS","",32,"3"
94579508,"950854","RS","adfhijkmnoqrstvwxBCEFGKLNRUW03469;","RS","",32,"3"
94579508,"950854","RS","adfhijkmnoqrstvwxBCEFGKLNRUW03469;","RS","",32,"3"
94579508,"950854","RS","abcghimnoqsvzCDEGHJMOQRSTUVWXZ023489:","RS","abcghiqGOVW3489:",16,"2"
94579508,"950854","RS","abcfklmnoprsuvwxzABCDEFHILMNQSTUWXZ123679;","RS","fmnopuvwxCDEFLMNSTU1239;",8,"1"
94579508,"950854","RS","cdegjkmnrvxyzDEHJKMTY0156;","OUT","egjrvyzKY05;",20,"2"
94579508,"950854","OUT","abcdefghipqxyFGNOVW3456789;:","RS","bfhqF;",26,"2"
94579508,"950854","RS","bdehilmnoqrstvxyzABCEFGHIJMNOQSUWXY0134789","RS","GHIJMNOQSUWXY0134789",12,"1"
94579508,"950854","RS","crvyAJMPY8","RIGHT","cryAJPY",25,"2"
94579508,"950854","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","IN","npuFLM1",25,"2"
94579508,"950854","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","jmrtuvwzDJLMPQRSXY012",11,"1"
94579508,"950854","NOTHING","","NOTHING","",32,"3"
94579508,"950854","NOTHING","","DOWN","",32,"3"
94579508,"950854","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
94579508,"950854","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
94579508,"950854","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
94579508,"950854","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
94579508,"950854","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
94579508,"950854","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
94579508,"950854","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
94579508,"950854","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
94579508,"950854","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
94579508,"950854","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
94579508,"950854","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
94579508,"950854","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
94579508,"950854","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
94579508,"950854","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
94579508,"950854","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
94579508,"950854","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
97684741,"474155","RS","bgjstBD","RS","gjBD",28,"3"
97684741,"474155","RS","abcefghijklmnoqrstwzABDFGKLMNQWXYZ014568:","NOTHING","gktzBMQX04:",21,"2"
97684741,"474155","NOTHING","","NOTHING","",32,"3"
97684741,"474155","NOTHING","","RS","",32,"3"
97684741,"474155","RS","ahijklmouvwzABEIMNRTW1579;","OUT","vwI",29,"3"
97684741,"474155","OUT","abcdefghipqxyFGNOVW3456789;:","RS","qyNW3;:",25,"2"
97684741,"474155","RS","abcdijlmnrstuvFGHIJMOQSTVWX24789;","RS","jlmnrstuvHIJMQSTX2",14,"2"
97684741,"474155","RS","abcdeghijknrvxzCFGHIJNOQRSTUVWYZ012567","DOWN","acghinxzCGHINQSU7",15,"2"
97684741,"474155","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","HIJKLMPQRSTUXYZ012",14,"2"
97684741,"474155","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","jklrstzABHIJPQRXYZ",14,"2"
97684741,"474155","RS","acdegimnstuvzABCDIJKMPWY059:","UP","acdgimstzBCJKMPY59:",13,"1"
97684741,"474155","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","jklmnorstuvwzABCDE",14,"2"
97684741,"474155","RS","cegijklmnpqrstvxzACDEFHIJLNPQRSTUVWXY4578;:","RS","",32,"3"
97684741,"474155","RS","rtJLRV35","RS","rtLV",28,"3"
97684741,"474155","RS","dgijuBOS139;:","RS","juB39;:",25,"2"
97684741,"474155","RS","abcfgijmoprsvxyzBDGIKNOPRSUVWXZ013467;","NOTHING","acioprsvxzDIKORSXZ034;",10,"1"
97684741,"474155","NOTHING","","NOTHING","",32,"3"
97684741,"474155","NOTHING","","NOTHING","",32,"3"
97684741,"474155","NOTHING","","RIGHT","",32,"3"
97684741,"474155","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","vEFLT08",25,"2"
97684741,"474155","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
97684741,"474155","RS","eDUV6","RS","eU",30,"3"
97684741,"474155","RS","eDUV6","RS","eU",30,"3"
97684741,"474155","RS","eDUV6","RS","eU",30,"3"
97684741,"976892","RS","cfgijlpqruABDFHJMNU134678;","RS","gjBD",28,"3"
97684741,"976892","RS","gktzBHIMPQRX034:","IN","gktzBMQX04:",21,"2"
97684741,"976892","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
97684741,"976892","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
97684741,"976892","RS","rvwIK8","RS","vwI",29,"3"
97684741,"976892","RS","qyDHJMNQWZ3;:","IN","qyNW3;:",25,"2"
97684741,"976892","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jlmnrstuvHIJMQSTX2",14,"2"
97684741,"976892","RS","acghilnpstxzACGHIKLNQSU7;","IN","acghinxzCGHINQSU7",15,"2"
97684741,"976892","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","HIJKLMPQRSTUXYZ012",14,"2"
97684741,"976892","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklrstzABHIJPQRXYZ",14,"2"
97684741,"976892","RS","acdgijklmpstwxyzBCFGHJKLMNPSTUXYZ345689:","IN","acdgimstzBCJKMPY59:",13,"1"
97684741,"976892","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","jklmnorstuvwzABCDE",14,"2"
97684741,"976892","NOTHING","","RS","",32,"3"
97684741,"976892","RS","bdgijloqrtvxyABCDEGHKLMNOTUVWXYZ2467;:","RS","rtLV",28,"3"
97684741,"976892","RS","bcfhjtuvyzABEGIPRTVZ034569;:","RS","juB39;:",25,"2"
97684741,"976892","RS","acdehiklnopqrstuvwxzACDHIKLMOQRSTXZ02349;:","RS","acioprsvxzDIKORSXZ034;",10,"1"
97684741,"976892","RS","adfghijklmnoprtuvyABCHJMNOPQSTVWY0145678;","RS","",32,"3"
97684741,"976892","RS","adfghijklmnoprtuvyABCHJMNOPQSTVWY0145678;","RS","",32,"3"
97684741,"976892","RS","adfghijklmnoprtuvyABCHJMNOPQSTVWY0145678;","RS","",32,"3"
97684741,"976892","RS","cdsvEFGHLTZ04678","DOWN","vEFLT08",25,"2"
97684741,"976892","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
97684741,"976892","RS","abcdefjkloqrtuvwzCEFGHJKMOPQSUWX1378;:","RS","eU",30,"3"
97684741,"976892","RS","abcdefjkloqrtuvwzCEFGHJKMOPQSUWX1378;:","RS","eU",30,"3"
97684741,"976892","RS","abcdefjkloqrtuvwzCEFGHJKMOPQSUWX1378;:","RS","eU",30,"3"
97839755,"975573","RS","abfijklnopqrstuwyzACHIJMORSVWXZ0258;","RS","",32,"3"
97839755,"975573","RS","bhijkmopuvwxyzBCIJLMPQSTUVWXYZ378;:","OUT","hijkpuvwyzBCJLMQXZ:",13,"1"
97839755,"975573","OUT","abcdefghipqxyFGNOVW3456789;:","RS","GNOVW3456789;:",18,"2"
97839755,"975573","RS","cdefghjklmnoqstuyzBCEFGJKLNOPTUVWXZ234568;:","ALL","dgjklostuyFGJKLNPTUV345:",8,"1"
97839755,"975573","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","acdehiklpqvwxzCGIJKPRTZ012578;:",1,"1"
97839755,"975573","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","UP","kmnorsuvwzDEHJKLMPQTYZ1",9,"1"
97839755,"975573","UP","abcdefghijklmnopqrstuvwxyzABCDEF","LEFT","aefhjoptuyBD",20,"2"
97839755,"975573","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","dklstABGHJOPWXZ",17,"2"
97839755,"975573","RS","abcdeikpqtuvwxDEHMPRTYZ23478;:","RS","cdpuwE7:",24,"2"
97839755,"975573","RS","fjtuAI57","RS","",32,"3"
97839755,"975573","RS","fjtuAI57","RS","",32,"3"
97839755,"975573","RS","abcefgklmnpqstuyzCEGHJKLMNPQTUVWXZ169;","RS","mzCGKW",26,"2"
97839755,"975573","RS","abcfhiklpvwBCDFGHIJKPRSWZ157","NOTHING","klvwBCDHIJKPRSZ1",16,"2"
97839755,"975573","NOTHING","kq","NOTHING","k",31,"3"
97839755,"975573","NOTHING","0","NOTHING","0",31,"3"
97839755,"975573","NOTHING","0","NOTHING","0",31,"3"
97839755,"975573","NOTHING","0","NOTHING","0",31,"3"
97839755,"975573","NOTHING","0","NOTHING","0",31,"3"
97839755,"975573","NOTHING","0","NOTHING","0",31,"3"
97839755,"975573","NOTHING","0","NOTHING","0",31,"3"
97839755,"975573","NOTHING","0","NOTHING","0",31,"3"
97839755,"975573","NOTHING","0","NOTHING","0",31,"3"
97839755,"975573","NOTHING","0","NOTHING","0",31,"3"
97839755,"975573","NOTHING","0","NOTHING","0",31,"3"
97839755,"975573","NOTHING","0","RS","0",31,"3"
97839755,"975573","RS","acfijlnopqstuvwxzCHJKLMNOSUWXZ13456789;","RS","",32,"3"
97839755,"975573","RS","acfijlnopqstuvwxzCHJKLMNOSUWXZ13456789;","RS","",32,"3"
97839755,"975573","RS","acfijlnopqstuvwxzCHJKLMNOSUWXZ13456789;","RS","",32,"3"
97839755,"975573","RS","acfijlnopqstuvwxzCHJKLMNOSUWXZ13456789;","RS","",32,"3"
97839755,"975573","RS","bdfghinoprstvwyzBCFGIKMPQSTUXYZ0125678;:","RS","fghnopvwCFKMSTU0128;:",11,"1"
97839755,"975573","RS","ckoqwyzACEFHMNSTY1247","RS","kowAEFHTY47",21,"2"
97839755,"975573","RS","bhiklmnqxyACFGJKLOSVXZ34589;","RS","imxAGJKX35",22,"2"
97839755,"975573","RS","defgpwxCKPYZ7:","NOTHING","KPYZ7:",26,"2"
97839755,"975573","NOTHING","","NOTHING","",32,"3"
97839755,"978365","NOTHING","LU","RS","",32,"3"
97839755,"978365","RS","aefghijklnpqstuvwyzBCEGHJKLMNOQXZ12569:","DOWN","hijkpuvwyzBCJLMQXZ:",13,"1"
97839755,"978365","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GNOVW3456789;:",18,"2"
97839755,"978365","RS","bdgijklorstuwyADFGIJKLNPQSTUVY34579:","RS","dgjklostuyFGJKLNPTUV345:",8,"1"
97839755,"978365","RS","acdehiklpqvwxzCGIJKPRTZ012578;:","RS","acdehiklpqvwxzCGIJKPRTZ012578;:",1,"1"
97839755,"978365","RS","bcfikmnoqrsuvwxyzDEFHJKLMOPQTYZ1679:","RS","kmnorsuvwzDEHJKLMPQTYZ1",9,"1"
97839755,"978365","RS","aefhjoptuyBDGJKLNOR7;:","RS","aefhjoptuyBD",20,"2"
