"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","RS","",32,"3"
76829215,"768225","RS","glmnpqtuvwxzAIKLNOPQTUY058","NOTHING","IKLNOPQTUY058",19,"2"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","NOTHING","",32,"3"
76829215,"768225","NOTHING","","RS","",32,"3"
77076112,"611260","RS","bcefgijklpqrtuvzBDEFGHILOPQSTUWXYZ0246","RS","bcijklqrtzBGHIOPQWXYZ46",9,"1"
77076112,"611260","RS","abcdfhikpstuvyBCEFGHJKNPSWZ6","UP","abcdfhipyFGNW6",18,"2"
77076112,"611260","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","adejklwABCDF",20,"2"
77076112,"611260","RS","abdeghijkmoqrstxyzBCDKLMRSTVXYZ0123457:","RS","beiqyzSVZ",23,"2"
77076112,"611260","RS","gkmvHIT03578","DOWN","kHI57",27,"2"
77076112,"611260","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GNOVW3456789;:",18,"2"
77076112,"611260","NOTHING","","OUT","",32,"3"
77076112,"611260","OUT","abcdefghipqxyFGNOVW3456789;:","LEFT","cehpqGN9;",23,"2"
77076112,"611260","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bdikqstzOPQW4567",16,"2"
77076112,"611260","RS","bqDM","RS","bDM",29,"3"
77076112,"611260","RS","bqDM","RS","bDM",29,"3"
77076112,"611260","RS","bqDM","RS","DM",30,"3"
77076112,"611260","RS","bqDM","RS","DM",30,"3"
77076112,"611260","RS","bqDM","RIGHT","DM",30,"3"
77076112,"611260","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghnopuvwxCEKLNSUV02389",8,"1"
77076112,"611260","RS","bfhijlorstvxACEFKLMPQSUX69:","RS","bfjoxFKMPQUX6",19,"2"
77076112,"611260","RS","gqtvR27:","RS","gq7:",28,"3"
77076112,"611260","RS","bcdfmnqrsuvwxyzAEHIJMNOQ034578;","OUT","bcdfqxyNO34578;",17,"2"
77076112,"611260","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77076112,"611260","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77076112,"611260","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77076112,"611260","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77076112,"611260","OUT","abcdefghipqxyFGNOVW3456789;:","IN","abcdefghipqxyFGNOVW3456789;:",4,"1"
77076112,"611260","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","mruwABDEHJLMSTU2",16,"2"
77076112,"611260","RS","flmnorsuwxyACDGHJKMNOPQSUVXY0139:","RS","mrsxADPSUY9",21,"2"
77076112,"611260","RS","bdfgjklprsuyABCEFGIJKLNPQRTUVYZ3678;","RS","bfgjksCEGPRUVYZ378",14,"2"
77076112,"611260","RS","fstuvwyABCFJKNZ019;","LEFT","fsyBCZ;",25,"2"
77076112,"770724","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","OUT","bcijklqrtzBGHIOPQWXYZ46",9,"1"
77076112,"770724","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdfhipyFGNW6",18,"2"
77076112,"770724","RS","adejklwABCDFGHMNOWX378:","RS","adejklwABCDF",20,"2"
77076112,"770724","RS","beipquyzSVZ;","LEFT","beiqyzSVZ",23,"2"
77076112,"770724","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","OUT","kHI57",27,"2"
77076112,"770724","OUT","abcdefghipqxyFGNOVW3456789;:","RS","GNOVW3456789;:",18,"2"
77076112,"770724","RS","bdegjklmptvwxzABCDHJNOQVYZ245689;","RS","",32,"3"
77076112,"770724","RS","cehjlpqsuvwzBGJMNPRXYZ9;","RS","cehpqGN9;",23,"2"
77076112,"770724","RS","bdehikopqstwzFKLMOPQW1245678","RS","bdikqstzOPQW4567",16,"2"
77076112,"770724","RS","abcfhloxACDFHMPRTUY69","RS","bDM",29,"3"
77076112,"770724","RS","abcfhloxACDFHMPRTUY69","RS","bDM",29,"3"
77076112,"770724","RS","acfkmoprtuvzBDEGHIMNSUXYZ0156789:","RS","DM",30,"3"
77076112,"770724","RS","acfkmoprtuvzBDEGHIMNSUXYZ0156789:","RS","DM",30,"3"
77076112,"770724","RS","acfkmoprtuvzBDEGHIMNSUXYZ0156789:","RS","DM",30,"3"
77076112,"770724","RS","bcefghijklnopqtuvwxACEHJKLNOPQSUVW02346789","RS","efghnopuvwxCEKLNSUV02389",8,"1"
77076112,"770724","RS","abfjknopquwxFHKMNPQTUVXYZ245678;","OUT","bfjoxFKMPQUX6",19,"2"
77076112,"770724","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","gq7:",28,"3"
77076112,"770724","OUT","abcdefghipqxyFGNOVW3456789;:","NOTHING","bcdfqxyNO34578;",17,"2"
77076112,"770724","NOTHING","","NOTHING","",32,"3"
77076112,"770724","NOTHING","","NOTHING","",32,"3"
77076112,"770724","NOTHING","","NOTHING","",32,"3"
77076112,"770724","NOTHING","","OUT","",32,"3"
77076112,"770724","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
77076112,"770724","RS","bfgmpqruwxyABDEGHJLMNSTU23;:","RS","mruwABDEHJLMSTU2",16,"2"
77076112,"770724","RS","cdmrsxABDEPSUY579","RS","mrsxADPSUY9",21,"2"
77076112,"770724","RS","bcefghijkqszCEGHPRSUVXYZ2345789","RS","bfgjksCEGPRUVYZ378",14,"2"
77076112,"770724","RS","befjmnpqsxyBCMPTUVYZ247;:","RS","fsyBCZ;",25,"2"
77328496,"773229","RS","abgjkmoqsuwxCEGHIJPTWZ12789","RS","",32,"3"
77328496,"773229","RS","abgjkmoqsuwxCEGHIJPTWZ12789","RS","",32,"3"
77328496,"773229","RS","abgjkmoqsuwxCEGHIJPTWZ12789","RS","",32,"3"
77328496,"773229","RS","abgjkmoqsuwxCEGHIJPTWZ12789","RS","",32,"3"
77328496,"773229","RS","abgjkmoqsuwxCEGHIJPTWZ12789","RS","",32,"3"
77328496,"773229","RS","abgjkmoqsuwxCEGHIJPTWZ12789","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
77328496,"773229","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","NOTHING","",32,"3"
77328496,"849684","NOTHING","S3","NOTHING","",32,"3"
77328496,"849684","NOTHING","S3","NOTHING","",32,"3"
77328496,"849684","NOTHING","S3","NOTHING","",32,"3"
77328496,"849684","NOTHING","S3","NOTHING","",32,"3"
77328496,"849684","NOTHING","S3","NOTHING","",32,"3"
77328496,"849684","NOTHING","S3","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77328496,"849684","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
77358521,"773581","RS","bpqsyEFHIKLSVWZ59","OUT","pLSVW5",26,"2"
77358521,"773581","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77358521,"773581","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77358521,"773581","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77358521,"773581","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77358521,"773581","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
77358521,"773581","OUT","abcdefghipqxyFGNOVW3456789;:","ALL","",32,"3"
77358521,"773581","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
77358521,"773581","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
77358521,"773581","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
77358521,"773581","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
77358521,"773581","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
77358521,"773581","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
77358521,"773581","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
77358521,"773581","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
77358521,"773581","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
77358521,"773581","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
77358521,"773581","RS","dlqrxyAHJNQRSUWZ034567","RS","dryHJNWZ045",21,"2"
77358521,"773581","RS","acdefgjkrsuvwyzAGLOPQUXY123468","RS","jkrsuvwzALPQUXY12",15,"2"
77358521,"773581","RS","aefhjlnoqstvxzABCDEFGHJKLNQRTUVX5789:","RS","ahjoqvxzBCDGKLU",17,"2"
77358521,"773581","RS","dghijlnpqtvwyzBDEFIKMNOQRSUWXY46789;:","ALL","dDIMNSU479",22,"2"
77358521,"773581","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
77358521,"773581","RS","ghjlnoqtvwyEKMOQTVX356","LEFT","ghqyOV356",23,"2"
77358521,"773581","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
77358521,"773581","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
77358521,"773581","RS","ceghijkoqsuxBCEHJKMOPRTV234789;:","NOTHING","ceghijkoqsuxBCE",17,"2"
77358521,"773581","NOTHING","jV","NOTHING","j",31,"3"
77358521,"773581","NOTHING","jV","LEFT","j",31,"3"
77358521,"773581","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","IN","bcjlqrtzBGHJWYZ456",14,"2"
77358521,"773581","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","jklmnorstuvwzABCDE",14,"2"
77358521,"773581","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
77358521,"773581","RS","cdgjnortwzCDEFIKLMOPTVWXY3678;","IN","jnwEIPWY7;",22,"2"
77358521,"773581","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","mrstvwABRXY",21,"2"
77358521,"773581","RS","enpqwABDI24","RS","nq4",29,"3"
77358521,"773581","RS","dghstuxyzCEKNST89","LEFT","hxyCEST8",24,"2"
77358521,"773581","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
77358521,"852136","RS","ceijknopuvzAGJLPQSTVW03457;:","NOTHING","pLSVW5",26,"2"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77358521,"852136","NOTHING","","RS","",32,"3"
77358521,"852136","RS","deghnoruvyCDGHJNPWYZ045;","IN","dryHJNWZ045",21,"2"
77358521,"852136","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jkrsuvwzALPQUXY12",15,"2"
77358521,"852136","RS","acdhjoqrvxzBCDGKLU6","RS","ahjoqvxzBCDGKLU",17,"2"
77358521,"852136","RS","bdekmrsuADGIMNSUV479","DOWN","dDIMNSU479",22,"2"
77358521,"852136","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
77358521,"852136","OUT","abcdefghipqxyFGNOVW3456789;:","NOTHING","ghqyOV356",23,"2"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77358521,"852136","NOTHING","","UP","",32,"3"
77358521,"852136","UP","abcdefghijklmnopqrstuvwxyzABCDEF","IN","ceghijkoqsuxBCE",17,"2"
77358521,"852136","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","j",31,"3"
77358521,"852136","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","j",31,"3"
77358521,"852136","RS","bcfghjlnqrtuvwxzBCDEGHJMNUVWYZ0245689;","UP","bcjlqrtzBGHJWYZ456",14,"2"
77358521,"852136","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","jklmnorstuvwzABCDE",14,"2"
77358521,"852136","NOTHING","","RS","",32,"3"
77358521,"852136","RS","bfjnswABEGIJPWY147;","RS","jnwEIPWY7;",22,"2"
77358521,"852136","RS","aefghmprstvwyABFGRXY367;:","RS","mrstvwABRXY",21,"2"
77358521,"852136","RS","acilmnoqrstuvyFHJLMNOPQRST34;","RS","nq4",29,"3"
77358521,"852136","RS","bfhlpqvxyCDEFGIJLMPRSTWXZ348","NOTHING","hxyCEST8",24,"2"
77358521,"852136","NOTHING","","NOTHING","",32,"3"
77524227,"422762","NOTHING","189","NOTHING","189",29,"3"
77524227,"422762","NOTHING","189","RS","189",29,"3"
77524227,"422762","RS","acfgjklmopstACHIKNPRTX2456","RS","",32,"3"
77524227,"422762","RS","acfgjklmopstACHIKNPRTX2456","RS","",32,"3"
77524227,"422762","RS","acfgjklmopstACHIKNPRTX2456","RS","",32,"3"
77524227,"422762","RS","bdfgklmoqsvwzDEJKPQRSTUWZ013569;","RS","bdfgklmoqsvwzDE",17,"2"
77524227,"422762","RS","bceijmprsACDEFGHJMNQSUW06:","RS","bceipFGNW6:",21,"2"
77524227,"422762","RS","efglmnpqrsuzBCDEGLNOQUV1579;","LEFT","eflmpqrBCDGO79;",17,"2"
77524227,"422762","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","azAHIRZ6",24,"2"
77524227,"422762","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RIGHT","GHIJOPQRWXYZ4567",16,"2"
77524227,"422762","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","IN","",32,"3"
77524227,"422762","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","nostuvwABEHIJLMPRUY2",12,"1"
77524227,"422762","RS","bcefijkmpqstwxzABCEIJKMOTUVXY01278;:","RS","",32,"3"
77524227,"422762","RS","bcefijkmpqstwxzABCEIJKMOTUVXY01278;:","RS","",32,"3"
77524227,"422762","RS","bcefijkmpqstwxzABCEIJKMOTUVXY01278;:","NOTHING","",32,"3"
77524227,"422762","NOTHING","5","NOTHING","5",31,"3"
77524227,"422762","NOTHING","5","RS","5",31,"3"
77524227,"422762","RS","dhjknqrstuvwADHIJMQSV2356","RS","djkqrstAHIJQ56",18,"2"
77524227,"422762","RS","chjnqxyzGHILNQSWXZ02689;","IN","cnqxyHINWX06",20,"2"
77524227,"422762","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","DOWN","jklortuwzCEHKLTX12",14,"2"
77524227,"422762","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","JUY24;:",25,"2"
77524227,"422762","RS","ikuvCEHJQ036","RS","HJQ036",26,"2"
77524227,"422762","RS","gpzABILUW013;","RS","ILUW013;",24,"2"
77524227,"422762","RS","bdfghijklpqrtvxyzACFGHIJKMOPQSTXZ23679;:","RIGHT","bdfghijklpqrtvxyzACF",12,"1"
77524227,"422762","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fmLS1:",26,"2"
77524227,"422762","RS","bcdfghjlmnpqstvxzBCEGJKLNOPSTUVWXZ25678:","RS","jlmnstvzBCEJKLPSTUXZ2",11,"1"
77524227,"422762","RS","dgruvDEIKLORV578:","RIGHT","ruvDEIKLR",23,"2"
77524227,"422762","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","fnopvDETV039;",19,"2"
77524227,"422762","RS","afhijklopqstvxADGIJLOPQWZ045;","RS","fjkpsvIL;",23,"2"
77524227,"775251","RS","bcdeghimnostwxABCDEFGKLNORSTUVYZ013689;","RS","189",29,"3"
77524227,"775251","RS","bcdeghimnostwxABCDEFGKLNORSTUVYZ013689;","RS","189",29,"3"
77524227,"775251","RS","rWZ8","RS","",32,"3"
77524227,"775251","RS","rWZ8","RS","",32,"3"
77524227,"775251","RS","rWZ8","UP","",32,"3"
77524227,"775251","UP","abcdefghijklmnopqrstuvwxyzABCDEF","OUT","bdfgklmoqsvwzDE",17,"2"
77524227,"775251","OUT","abcdefghipqxyFGNOVW3456789;:","RS","bceipFGNW6:",21,"2"
77524227,"775251","RS","befilmpqrtvwABCDFGORTWX2346789;:","RS","eflmpqrBCDGO79;",17,"2"
77524227,"775251","RS","aegnuzAFHIRTZ26;","DOWN","azAHIRZ6",24,"2"
77524227,"775251","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GHIJOPQRWXYZ4567",16,"2"
77524227,"775251","NOTHING","","RS","",32,"3"
77524227,"775251","RS","fghinopqstuvwxyABEFHIJLMNOPRUVY23579;:","NOTHING","nostuvwABEHIJLMPRUY2",12,"1"
77524227,"775251","NOTHING","","NOTHING","",32,"3"
77524227,"775251","NOTHING","","NOTHING","",32,"3"
77524227,"775251","NOTHING","","RS","",32,"3"
77524227,"775251","RS","abfgowBEFJQTYZ3589","RS","5",31,"3"
77524227,"775251","RS","abfgowBEFJQTYZ3589","LEFT","5",31,"3"
77524227,"775251","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","djkqrstAHIJQ56",18,"2"
77524227,"775251","RS","acikmnopqsvxyACHIMNRTUWX06","RS","cnqxyHINWX06",20,"2"
77524227,"775251","RS","aghijkloqrtuwxzCEHKLOTVX128;:","RS","jklortuwzCEHKLTX12",14,"2"
77524227,"775251","RS","bpJUY24;:","DOWN","JUY24;:",25,"2"
77524227,"775251","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","HJQ036",26,"2"
77524227,"775251","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","ILUW013;",24,"2"
77524227,"775251","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","bdfghijklpqrtvxyzACF",12,"1"
77524227,"775251","RS","fmsGLRSYZ1:","IN","fmLS1:",26,"2"
77524227,"775251","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","jlmnstvzBCEJKLPSTUXZ2",11,"1"
77524227,"775251","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","ruvDEIKLR",23,"2"
77524227,"775251","RS","cdflnoprtvyDEIPTVY039;","RS","fnopvDETV039;",19,"2"
77524227,"775251","RS","efjkpsuvCFILMRT1369;","RS","fjkpsvIL;",23,"2"
78838627,"788344","RS","acwxW7","RS","7",31,"3"
78838627,"788344","RS","acwxW7","OUT","7",31,"3"
78838627,"788344","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","aghpqx36789",21,"2"
78838627,"788344","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","QSV",29,"3"
78838627,"788344","RS","befgkmqsuzCEFGLMNRTUXYZ038","NOTHING","bkqszGRXYZ",22,"2"
78838627,"788344","NOTHING","V","UP","",32,"3"
78838627,"788344","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RIGHT","abcdefghipqxyF",18,"2"
78838627,"788344","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","mnouvwCDEKLMSTU012",14,"2"
78838627,"788344","RS","abejlnoqstwyABCDEFGIJKLMSUWXY1234","RS","abjlqstyABGIJWXY4",15,"2"
78838627,"788344","RS","beimoyzBCIUV38:","ALL","beyI:",27,"2"
78838627,"788344","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","lmpwABINX1379;:",17,"2"
78838627,"788344","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIJKLMPQRSTUXYZ012",14,"2"
78838627,"788344","RS","anpuyzFGIKMTUW138","RS","ayzGIW",26,"2"
78838627,"788344","RS","ahiosFPRSVWZ234","RS","ahS4",28,"3"
78838627,"788344","RS","abcegijklopqrtuwBDGIKOQTUVY045789;","RS","cgjltuGKOU48",20,"2"
78838627,"788344","RS","abcdegjnopqtwzAFGIJLNPRSTUVY12467:","RS","anqzAILN47",22,"2"
78838627,"788344","RS","yNQT03","RS","yN3",29,"3"
78838627,"788344","RS","yNQT03","RS","QT0",29,"3"
78838627,"788344","RS","afgknqyAEFIKLMNOSVZ0128","RS","knAEIKLMSZ012",19,"2"
78838627,"788344","RS","cdfgknpsuyBDEFGIJLPRSUVWXY3578","RS","5",31,"3"
78838627,"788344","RS","cdfgknpsuyBDEFGIJLPRSUVWXY3578","RS","5",31,"3"
78838627,"788344","RS","cdfgknpsuyBDEFGIJLPRSUVWXY3578","RS","5",31,"3"
78838627,"788344","RS","cdekmyzADGMNOPQRSUY0467","NOTHING","emyAGMNRSU0",21,"2"
78838627,"788344","NOTHING","","NOTHING","",32,"3"
78838627,"788344","NOTHING","","NOTHING","",32,"3"
78838627,"788344","NOTHING","","RS","",32,"3"
78838627,"862710","RS","koqABPV7","RS","7",31,"3"
78838627,"862710","RS","koqABPV7","RS","7",31,"3"
78838627,"862710","RS","aghjlmnpqsuvxADEHJPQRTY0236789","RS","aghpqx36789",21,"2"
